sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
2	1 . Essentially all problems are caused by population growth .	CAUSE	are caused by	all problems	population growth	?	1	0.8708
449	This feature caused a crash when used together with Expect_tk .	CAUSE	caused	feature	crash	?	1	0.8000
450	This feature caused a crash when used together with Expect_tk .	CAUSE	caused	This feature	a crash	?	1	0.8000
451	Present cancer research is working on the supposition that cancer is caused by toxins of various kinds which one way or another find their way into the body and in some locations cause damage to the nucleus of a cell , turning it into a cancer cell .	CAUSE	is caused by	cancer	toxins	?	1	0.8708
452	The belief of alternative medicine practitioners is that cancer is caused by toxins in the body .	CAUSE	is caused by	cancer	toxins	?	1	0.8708
453	This is due to the fact that cancer is caused by toxins in the body .	CAUSE	is caused by	cancer	toxins	?	1	0.8708
454	Forty percent of cancers are caused by toxins and therefore preventable .	CAUSE	are caused by	cancers	toxins	?	1	0.8708
455	( See www.ewg .org ) Researchers from MD Anderson , the University of Texas Cancer Center in Houston , claim that over 75 % of cancers are caused by toxins .	CAUSE	are caused by	cancers	toxins	?	1	0.8708
456	February 8th , 2011 97 % of cancers are caused by toxins , only 3 % are DNA or heredity .	CAUSE	are caused by	cancers	toxins	?	1	0.8708
457	It is estimated that over 80 % of cancers are caused by environmental toxins .	CAUSE	are caused by	cancers	toxins	?	1	0.8708
458	The World Health Organization estimates that 90 percent of cancers are caused by environmental toxins .	CAUSE	are caused by	cancers	toxins	?	1	0.8708
459	The World Health Organization has found that 90 per cent of cancers are caused by environmental toxins , most of which originate in industrial activity .	CAUSE	are caused by	cancers	toxins	?	1	0.8708
460	“Up to two thirds of all cancers may be attributed to these low level toxins .... once contaminated our ground water will remain so for tens of thousands of years … if not geologic time ! ”	CAUSE	may be attributed to	cancers	toxins	?	0	0.5865
461	20 pm [ ...] subsequently posted that the outage was caused by corruption in an Oracle database which stored user profiles .	CAUSE	was caused by	the outage	corruption	?	1	0.8708
462	The outage was caused by a corruption on the ISA server that caused the Firewall Service to poo its pants ( that 's a technical term ) .	CAUSE	was caused by	The outage	a corruption	?	1	0.8708
463	Therefore , it may be necessary to document that water damage was caused by the wind and rain , rather than floodwater , to receive insurance compensation for the clean-up .	CAUSE	was caused by	water damage	the wind and rain	?	1	0.8708
464	Therefore , it was necessary to document that the water damage was caused by the wind and rain , rather than flood water , to receive insurance compensation for the clean-up .	CAUSE	was caused by	water damage	the wind and rain	?	1	0.8708
465	Therefore , it was necessary to document that the water damage was caused by the wind and rain , rather than flood water , to receive insurance compensation for the clean-up .	CAUSE	was caused by	the water damage	the wind and rain	?	1	0.8708
466	Both legs were cut off and were lying some 40 or 50 feet west of his body and it is supposed the accident was caused by a train going west .	CAUSE	was caused by	the accident	a train	?	1	0.8708
467	This investigation develops the following facts ; The accident was caused by train attempting to pass over a No. 10 cross-over from one track to another at a high rate of speed , probably about 65 miles per hour .	CAUSE	was caused by	The accident	train	?	1	0.8708
468	This is great news for ischaemic stroke studies , since ischemic stroke is caused by obstructions in the artery , such as blood clots .	CAUSE	is caused by	ischemic stroke	obstructions	?	1	0.8708
469	An ischemic stroke is caused by an obstruction in the blood flow to the brain , usually a blood clot .	CAUSE	is caused by	An ischemic stroke	an obstruction	?	1	0.8708
470	But 44 per cent was caused by the fall in the interest rate , which was 10 per cent in 1991 , according to Baxter .	CAUSE	was caused by	cent	the fall	?	1	0.8708
471	Tarsal tunnel syndrome is caused by compression of a nerve in the foot and may cause pain along the bottom of the foot .	CAUSE	is caused by	Tarsal tunnel syndrome	compression	?	1	0.8708
472	Tarsal tunnel syndrome is caused by compression of the tibial nerve as it passes under a ligament through a space or tunnel made by the ligament crossing the bones in the ankle .	CAUSE	is caused by	Tarsal tunnel syndrome	compression	?	1	0.8708
473	Tarsal tunnel syndrome is caused by compression of the posterior tibial nerve where it enters the foot .	CAUSE	is caused by	Tarsal tunnel syndrome	compression	?	1	0.8708
474	Tarsal tunnel syndrome is caused by a compression of the posterior tibial nerve , which travels from the back of the leg , through the inside of the ankle , and into the foot within a narrow space called the tarsal tunnel .	CAUSE	is caused by	Tarsal tunnel syndrome	compression	?	1	0.8708
475	Tarsal tunnel syndrome is a compression , or squeezing , on the posterior tibial nerve that produces symptoms anywhere along the path of the nerve running from the inside of the ankle into the foot .	CAUSE	is	Tarsal tunnel syndrome	compression	?	0	0.5865
476	Medial midfoot heel pain , particularly with continued weight bearing , may be due to tarsal tunnel syndrome , which is caused by compression of the posterior tibial nerve as it courses through the flexor retinaculum , medial calcaneus , posterior talus , and medial malleolus .	CAUSE	is caused by	tarsal tunnel syndrome	compression	?	1	0.8708
477	A PRELIMINARY REPORT A. VANNINEUSE , J.L. RAMANDROSOMANA M�decine et chirurgie du pied , June 2002,Volume 18-Number 2 , pages 93-98 The tarsal tunnel syndrome is caused by compression of the tibial nerve behind the medial malleolus .	CAUSE	is caused by	tarsal tunnel syndrome	compression	?	1	0.8708
478	Tarsal tunnel syndrome is caused by a compression of the posterior tibial nerve , which travels from the back of the leg , through the inside of the ankle , and into the foot within a narrow space called the tarsal tunnel .	CAUSE	is caused by	Tarsal tunnel syndrome	a compression	?	1	0.8708
479	Tarsal tunnel syndrome is a compression , or squeezing , on the posterior tibial nerve that produces symptoms anywhere along the path of the nerve running from the inside of the ankle into the foot .	CAUSE	is	Tarsal tunnel syndrome	a compression	?	0	0.5865
480	A PRELIMINARY REPORT A. VANNINEUSE , J.L. RAMANDROSOMANA M�decine et chirurgie du pied , June 2002,Volume 18-Number 2 , pages 93-98 The tarsal tunnel syndrome is caused by compression of the tibial nerve behind the medial malleolus .	CAUSE	is caused by	The tarsal tunnel syndrome	compression	?	1	0.8708
481	Heartburn is caused by the hormone progesterone which relaxes the valves that separate the esophagus from the stomach .	CAUSE	is caused by	Heartburn	the hormone progesterone	?	1	0.8708
482	Heartburn Heartburn is caused by the hormone progesterone which also contributes to constipation .	CAUSE	is caused by	Heartburn	the hormone progesterone	?	1	0.8708
483	Heartburn is caused by the hormone progesterone .	CAUSE	is caused by	Heartburn	the hormone progesterone	?	1	0.8708
484	Additionally , the starter caused problems again and Lukas had to race after the other drivers with half a lap deficit .	CAUSE	caused	the starter	problems	?	1	0.8000
485	The starter got wet and caused the problem , it did not do it again after this .	CAUSE	caused	The starter	the problem	?	1	0.8708
486	The starter was indeed the problem , and I ended up writing a check to the mechanic for that one .	CAUSE	was indeed	The starter	the problem	?	0	0.5865
487	This situation caused serious obstacles for Iran and in the process of Agency 's professional and impartial task .	CAUSE	caused	This situation	serious obstacles	?	1	0.8000
488	The work caused controversy because of its minimalist design .	CAUSE	caused	The work	controversy	?	1	0.8000
489	The work aroused controversy at first because some thought it irreverent to sing religious text in the concert hall .	CAUSE	aroused	The work	controversy	?	0	0.5865
490	The work led to a controversy in the French press about whether or not Sturtevant had plagiarized Raysse , though her way of working was no more than a logical extension of the work of her male Pop-Art and Nouveaux-Réaliste colleagues who were re-using images taken from the media .	CAUSE	led to	The work	controversy	?	1	0.8708
